order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-004318,2024-06-28,2024,6,Atlantic,Halifax,Consumer,Technology,Machines,2,713.61,0.271,1039.93,219.89,0
ORD-004319,2024-10-20,2024,10,Ontario,London,Home Office,Office Supplies,Paper,4,43.12,0.189,139.8,43.25,0
ORD-004320,2022-03-14,2022,3,Ontario,Ottawa,Corporate,Technology,Machines,2,961.45,0.125,1682.78,470.49,0
ORD-004321,2022-11-28,2022,11,North,Whitehorse,Consumer,Office Supplies,Binders,3,12.36,0.072,34.42,5.42,0
ORD-004322,2023-10-31,2023,10,West,Victoria,Corporate,Technology,Accessories,2,1147.05,0.249,1721.91,567.07,0
ORD-004323,2022-04-14,2022,4,West,Victoria,Consumer,Office Supplies,Storage,2,36.34,0.137,62.69,7.07,0
ORD-004324,2023-03-24,2023,3,Quebec,Quebec City,Home Office,Technology,Accessories,5,276.9,0.23,1065.57,298.42,0
ORD-004325,2022-08-07,2022,8,Prairies,Calgary,Consumer,Office Supplies,Binders,4,16.58,0.034,64.06,17.4,0
ORD-004326,2023-12-26,2023,12,Atlantic,St. John's,Consumer,Furniture,Bookcases,4,152.14,0.209,481.27,-47.61,0
ORD-004327,2024-04-18,2024,4,Ontario,Ottawa,Consumer,Technology,Phones,2,346.66,0.18,568.71,-68.84,0
ORD-004328,2023-04-16,2023,4,West,Kelowna,Consumer,Technology,Machines,2,797.41,0.11,1419.24,151.62,0
ORD-004329,2024-11-01,2024,11,Quebec,Quebec City,Home Office,Office Supplies,Storage,1,25.71,0.143,22.04,4.13,0
ORD-004330,2022-08-06,2022,8,Atlantic,Moncton,Consumer,Technology,Phones,6,548.26,0.392,2001.57,206.65,0
ORD-004331,2023-08-21,2023,8,North,Iqaluit,Consumer,Furniture,Tables,2,423.34,0.181,693.35,-65.01,0
ORD-004332,2024-11-21,2024,11,West,Kelowna,Corporate,Office Supplies,Storage,3,9.55,0.199,22.95,6.9,0
ORD-004333,2023-04-22,2023,4,North,Yellowknife,Consumer,Furniture,Chairs,1,126.17,0.169,104.87,19.64,0
ORD-004334,2022-08-10,2022,8,Quebec,Sherbrooke,Consumer,Office Supplies,Storage,1,51.8,0.275,37.56,4.75,0
ORD-004335,2022-07-16,2022,7,Ontario,Ottawa,Home Office,Technology,Phones,3,588.69,0.167,1471.74,-81.65,0
ORD-004336,2023-05-28,2023,5,Quebec,Quebec City,Consumer,Office Supplies,Supplies,3,43.69,0.135,113.39,31.98,0
ORD-004337,2022-08-29,2022,8,Prairies,Calgary,Consumer,Office Supplies,Storage,1,39.06,0.153,33.07,4.88,0
ORD-004338,2022-06-17,2022,6,West,Kelowna,Home Office,Office Supplies,Supplies,1,41.51,0.164,34.72,4.85,0
ORD-004339,2022-08-18,2022,8,Atlantic,Halifax,Corporate,Furniture,Bookcases,1,450.06,0.266,330.12,-1.54,0
ORD-004340,2022-02-01,2022,2,Atlantic,Moncton,Corporate,Furniture,Tables,3,272.3,0.098,736.71,59.26,0
ORD-004341,2024-01-27,2024,1,Atlantic,Halifax,Consumer,Technology,Accessories,3,196.33,0.258,436.88,85.5,0
ORD-004342,2023-11-06,2023,11,North,Iqaluit,Corporate,Technology,Machines,5,676.8,0.032,3274.14,-497.58,0
ORD-004343,2023-09-01,2023,9,West,Vancouver,Home Office,furniture,Tables,1,292.05,0.161,244.95,32.2,0
ORD-004344,2023-04-15,2023,4,Quebec,Montreal,Consumer,Technology,Accessories,5,292.29,0.043,1398.69,251.37,0
ORD-004345,2023-10-31,2023,10,Atlantic,Moncton,Consumer,Furniture,Tables,2,296.28,0.053,560.87,129.77,0
ORD-004346,2023-11-10,2023,11,Prairies,Edmonton,Corporate,Office Supplies,Storage,1,46,0.293,32.53,8.39,0
ORD-004347,2022-08-12,2022,8,Ontario,Ottawa,Home Office,Office Supplies,Paper,3,6.77,0.039,19.53,4.09,0
ORD-004348,2023-03-07,2023,3,Atlantic,Moncton,Consumer,Office Supplies,Storage,4,24.78,0.039,95.25,27.56,0
ORD-004349,2022-10-20,2022,10,North,Yellowknife,Home Office,Office Supplies,Binders,4,55.05,0.019,215.9,-27.68,0
ORD-004350,2024-07-21,2024,7,West,Vancouver,Corporate,Office Supplies,Paper,1,31.5,0.126,27.54,4.06,0
ORD-004351,2024-02-28,2024,2,Quebec,Quebec City,Corporate,Technology,Machines,1,331.12,0.196,266.13,24.18,0
ORD-004352,2024-07-20,2024,7,West,Victoria,Corporate,office supplies,Supplies,3,26.93,0.205,64.2,11.99,0
ORD-004353,2022-12-13,2022,12,North,Iqaluit,Corporate,Technology,Phones,2,940.56,0.132,1632.21,259.27,0
ORD-004354,2022-06-10,2022,6,North,Yellowknife,Consumer,Office Supplies,Binders,5,33.47,0.246,126.2,36.59,0
ORD-004355,2022-05-05,2022,5,Prairies,Edmonton,Consumer,Technology,Phones,3,262.35,0.045,751.71,108.32,0
ORD-004356,2022-02-09,2022,2,West,Victoria,Corporate,Office Supplies,Paper,2,27.01,0.064,50.57,14.65,0
ORD-004357,2022-12-04,2022,12,Atlantic,Moncton,Corporate,Office Supplies,Supplies,1,30.83,0.011,30.5,6.03,0
ORD-004358,2022-05-16,2022,5,Ontario,London,Consumer,Technology,Machines,3,58.97,0.115,156.53,47.12,0
ORD-004359,2023-05-14,2023,5,West,Vancouver,Consumer,Furniture,Chairs,6,442.27,0.155,2241.48,164.98,0
ORD-004360,2022-06-28,2022,6,Quebec,Sherbrooke,Corporate,Technology,Machines,5,334.24,0.191,1352.82,249.79,0
ORD-004361,2022-07-04,2022,7,Atlantic,St. John's,Consumer,Furniture,Tables,3,226.39,0.122,596.16,-23.82,0
ORD-004362,2022-01-02,2022,1,West,Vancouver,Corporate,Technology,Accessories,1,914.96,0.144,782.96,232.5,0
ORD-004363,2023-01-03,2023,1,Atlantic,Halifax,Home Office,Office Supplies,Storage,2,54.24,,108.47,9.29,0
ORD-004364,2022-01-26,2022,1,Atlantic,Moncton,Corporate,Furniture,Chairs,1,386.45,0.355,249.09,-55.87,0
ORD-004365,2024-10-23,2024,10,Ontario,Toronto,Consumer,Office Supplies,Paper,2,21.98,0.092,39.9,11.79,0
ORD-004366,2022-05-24,2022,5,West,Kelowna,Home Office,Technology,Accessories,1,905.69,0.433,513.18,148.13,1
ORD-004367,2024-09-05,2024,9,Quebec,Montreal,Consumer,Furniture,Chairs,1,240.48,0.17,199.62,17.6,0
ORD-004368,2023-05-27,2023,5,West,Victoria,Consumer,Furniture,Bookcases,2,247.55,0.109,441.02,104.87,1
ORD-004369,2022-05-25,2022,5,Ontario,Ottawa,Home Office,Furniture,Bookcases,5,122.66,0.207,486.21,72.13,0
ORD-004370,2024-04-16,2024,4,West,Vancouver,Consumer,Office Supplies,Binders,1,13.01,0.121,11.44,1.63,0
ORD-004371,2022-11-29,2022,11,Ontario,London,Consumer,Office Supplies,Paper,2,56.48,0.511,55.29,12.62,0
ORD-004372,2024-07-25,2024,7,Atlantic,St. John's,Home Office,Technology,Machines,2,685.36,0.168,1140.2,228.96,0
ORD-004373,2024-06-24,2024,6,North,Iqaluit,Consumer,Technology,Machines,5,1000.42,0.112,4444.1,902.64,0
ORD-004374,2024-01-24,2024,1,West,Vancouver,Consumer,Office Supplies,Binders,1,10.87,0.068,10.14,1.11,0
ORD-004375,2024-08-29,2024,8,Quebec,Montreal,Consumer,Office Supplies,Binders,2,49.89,0.079,91.92,22.08,1
ORD-004376,2024-09-15,2024,9,Atlantic,Halifax,Consumer,Office Supplies,Storage,3,6.38,0.078,17.64,4.75,0
ORD-004377,2022-04-08,2022,4,North,Whitehorse,Consumer,Technology,Machines,2,619,0.083,1135.53,244.13,0
ORD-004378,2022-05-12,2022,5,Ontario,Toronto,Consumer,Office Supplies,Paper,3,34.37,0.332,68.91,11.95,1
ORD-004379,2024-05-20,2024,5,Prairies,Edmonton,Corporate,Office Supplies,Paper,1,44.09,0.047,42.02,3.69,0
ORD-004380,2022-05-14,2022,5,West,Victoria,Corporate,Technology,Phones,2,1196.68,0.155,2021.44,,1
ORD-004381,2023-12-27,2023,12,Atlantic,St. John's,Consumer,Furniture,Chairs,2,139.19,0.09,253.25,49.74,0
ORD-004382,2024-03-26,2024,3,Quebec,Quebec City,Consumer,Furniture,Bookcases,3,331.77,0.254,742.63,173.56,0
ORD-004383,2024-04-05,2024,4,Atlantic,St. John's,Corporate,Office Supplies,Binders,2,50.08,0.171,83.05,13.68,0
ORD-004384,2024-02-16,2024,2,West,Vancouver,Home Office,Office Supplies,Storage,3,42.34,0.255,94.67,22.28,0
ORD-004385,2023-09-10,2023,9,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,1,50.72,0.097,45.79,13.84,0
ORD-004386,2023-07-16,2023,7,Ontario,Ottawa,Corporate,Office Supplies,Storage,3,33.29,0.136,86.31,15.63,0
ORD-004387,2024-12-05,2024,12,North,Whitehorse,Consumer,Furniture,Bookcases,1,98.75,0.178,81.21,-7.79,0
ORD-004388,2022-07-11,2022,7,Quebec,Montreal,Consumer,Furniture,Tables,1,364.01,0.435,205.75,25.22,0
ORD-004389,2023-12-28,2023,12,Prairies,Calgary,Corporate,Office Supplies,Supplies,1,57.74,0.51,28.29,6.98,0
ORD-004390,2022-09-25,2022,9,West,Vancouver,Consumer,Technology,Phones,2,533.69,0.142,915.58,78.23,1
ORD-004391,2024-12-02,2024,12,Ontario,Ottawa,Corporate,Furniture,Chairs,1,490.81,0.079,451.9,87.62,0
ORD-004392,2023-03-06,2023,3,Ontario,Toronto,Home Office,Furniture,Bookcases,3,323.01,0.098,873.84,136.66,0
ORD-004393,2023-01-31,2023,1,Atlantic,Moncton,Consumer,Office Supplies,Storage,1,28.54,0.192,23.07,2.57,0
ORD-004394,2024-04-16,2024,4,North,Whitehorse,Consumer,Technology,Phones,7,606.83,0.229,3272.97,846.06,0
ORD-004395,2024-11-09,2024,11,Ontario,Toronto,Corporate,Technology,Phones,4,454.89,0.154,1540.16,400.96,0
ORD-004396,2024-07-05,2024,7,Quebec,Sherbrooke ,Corporate,Technology,Phones,2,871.08,0.152,1477.81,296.56,0
ORD-004397,2024-06-18,2024,6,Prairies,Winnipeg,Home Office,Office Supplies,Supplies,3,6.89,0.126,18.07,2.56,0
ORD-004398,2022-05-25,2022,5,Quebec,Quebec City,Corporate,Office Supplies,Storage,8,56.45,0.097,407.76,154.19,0
ORD-004399,2023-07-20,2023,7,West,Victoria,Consumer,Technology,Accessories,5,752.83,0.041,3609.98,826.88,0
ORD-004400,2023-06-22,2023,6,Prairies,Edmonton,Home Office,Office Supplies,Supplies,5,33.2,0.196,133.46,23.86,0
ORD-004401,2023-10-06,2023,10,Prairies,Edmonton,Consumer,Office Supplies,Supplies,1,24.38,0.297,17.15,2.9,0
ORD-004402,2024-12-16,2024,12,Ontario,London,Consumer,Technology,Phones,3,981.28,0.12,2590.29,405.9,1
ORD-004403,2023-04-11,2023,4,Prairies,Edmonton,Consumer,Office Supplies,Storage,1,27.81,0.327,18.7,5.59,0
ORD-004404,2024-05-11,2024,5,Ontario,Toronto,Consumer,Furniture,Tables,2,405.93,0.117,716.85,109.42,0
ORD-004405,2022-02-14,2022,2,North,Iqaluit,Corporate,Technology,Accessories,2,1023.86,0.147,1745.77,-160.73,1
ORD-004406,2022-03-14,2022,3,Quebec,Montreal,Home Office,Furniture,Bookcases,2,425.95,0.049,810.02,179.49,1
ORD-004407,2023-12-10,2023,12,North,Iqaluit,Consumer,Office Supplies,Storage,4,44.3,0.132,153.8,50.35,0
ORD-004408,2022-05-23,2022,5,West,Victoria,Consumer,Office Supplies,Paper,4,53.34,0.089,194.31,68.4,0
ORD-004409,2024-06-13,2024,6,Atlantic,St. John's,Home Office,Furniture,Tables,6,410.45,0.192,1989.15,265.06,0
ORD-004410,2023-07-22,2023,7,Quebec,Quebec City,Corporate,Office Supplies,Paper,1,62.36,0.182,51.02,6.92,0
ORD-004411,2022-05-12,2022,5,West,Kelowna,Home Office,Furniture,Bookcases,3,482.98,0.281,1041.55,242.91,0
ORD-004412,2023-08-29,2023,8,Atlantic,Halifax,Consumer,Office Supplies,Supplies,1,29.09,0.231,239.62,51.44,0
ORD-004413,2022-03-05,2022,3,Ontario,Ottawa,Consumer,Technology,Phones,1,657.78,0.285,470.41,112.6,0
ORD-004414,2024-12-30,2024,12,Prairies,Regina,Home Office,Technology,Accessories,1,981.07,0.078,904.4,220.39,0
ORD-004415,2022-03-19,2022,3,West,Kelowna,Corporate,Office Supplies,Binders,1,30.71,0.034,29.65,8.67,0
ORD-004416,2023-03-29,2023,3,Ontario,London,Home Office,Furniture,Bookcases,2,166.3,0.147,283.79,-30.4,0
ORD-004417,2023-05-05,2023,5,Ontario,Ottawa,Consumer,Technology,Accessories,6,758.49,0.173,3761.81,320.89,0
ORD-004418,2024-06-20,2024,6,Prairies,Regina,Consumer,Technology,Phones,1,967.22,0.222,752.07,115.28,0
ORD-004419,2023-05-10,2023,5,Atlantic,Moncton,Consumer,Office Supplies,Storage,2,17.93,0.063,33.61,4.12,0
ORD-004420,2022-03-30,2022,3,Prairies,Regina,Consumer,Office Supplies,Storage,2,14.61,0.063,27.39,5.43,0
ORD-004421,2023-05-17,2023,5,North,Whitehorse,Consumer,Office Supplies,Paper,3,26.42,0.059,74.59,12.15,0
ORD-004422,2023-08-16,2023,8,Prairies,Edmonton,Corporate,Technology,Accessories,1,591.01,0.06,555.49,130.39,0
ORD-004423,2024-10-03,2024,10,Prairies,Winnipeg,Home Office,Office Supplies,Supplies,3,10.54,0.049,30.05,9.93,0
ORD-004424,2023-10-02,2023,10,Quebec,Quebec City,Consumer,Technology,Phones,1,824.21,0.056,777.66,114.9,0
ORD-004425,2022-01-29,2022,1,West,Vancouver,Consumer,Office Supplies,Binders,3,30.75,0.321,62.61,13.62,0
ORD-004426,2024-03-29,2024,3,West,Victoria,Corporate,Office Supplies,Supplies,3,31.72,0.431,54.14,15.58,0
ORD-004427,2022-05-31,2022,5,North,Iqaluit,Consumer,Office Supplies,Storage,1,14.5,0.349,9.44,0.96,0
ORD-004428,2022-09-09,2022,9,Prairies,Regina,Corporate,Office Supplies,Supplies,1,21.38,0.184,17.45,4.97,0
ORD-004429,2022-08-10,2022,8,Quebec,Montreal,Consumer,Technology,Machines,4,588.15,0.259,1742.21,361.8,0
ORD-004430,2022-11-05,2022,11,Ontario,London,Corporate,Furniture,Bookcases,3,507.14,0.115,1346.75,186.17,0
ORD-004431,2024-09-13,2024,9,Quebec,Montreal,Consumer,Furniture,Chairs,4,284.19,0.228,877.81,212.34,0
ORD-004432,2024-06-27,2024,6,Quebec,Sherbrooke,Consumer,Technology,Phones,5,1147.69,0.049,5457.67,583.7,0
ORD-004433,2022-11-13,2022,11,North,Iqaluit,Consumer,Technology,Machines,4,496.28,0.216,1556.18,438.81,0
ORD-004434,2023-09-15,2023,9,North,Whitehorse,Consumer,office supplies,Paper,2,16.33,0.184,26.67,6.07,0
ORD-004435,2022-09-05,2022,9,Prairies,Winnipeg,Consumer,Office Supplies,Binders,5,21.71,0.202,86.56,11.91,0
ORD-004436,2022-07-24,2022,7,Ontario,London,Consumer,Furniture,Chairs,3,439.77,0.222,1025.93,124.36,0
ORD-004437,2024-02-07,2024,2,Quebec,Sherbrooke,Consumer,Office Supplies,Binders,4,54.39,0.301,151.97,19.9,0
ORD-004438,2022-11-26,2022,11,Quebec,Quebec City,Home Office,Technology,Phones,3,1069.75,0.21,2536.39,342.56,1
ORD-004439,2023-04-24,2023,4,Quebec,Sherbrooke,Consumer,Technology,Machines,3,811.68,0.103,2183.11,379.55,0
ORD-004440,2024-09-28,2024,9,Ontario,London,Home Office,Furniture,Chairs,3,333.42,0.218,782.53,123.45,0
ORD-004441,2023-10-25,2023,10,West,Victoria,Consumer,Technology,Accessories,2,1121.98,0.263,1654.71,359.4,0
ORD-004442,2024-04-26,2024,4,West,Vancouver,Consumer,Technology,Phones,1,128.01,0.068,119.34,24.61,0
ORD-004443,2023-02-16,2023,2,Quebec,Quebec City,Consumer,Technology,Accessories,2,801.49,0.201,1281.04,96,0
ORD-004444,2022-01-06,2022,1,North,Yellowknife,Consumer,furniture,Chairs,1,152.89,0.289,108.69,11.36,0
ORD-004445,2024-04-08,2024,4,Atlantic,Moncton,Consumer,Office Supplies,Binders,4,39.96,0.178,892.12,-116.92,0
ORD-004446,2023-06-20,2023,6,Ontario,Toronto,Consumer,Technology,Phones,4,1156.42,0.33,3097.61,502.66,0
ORD-004447,2023-09-02,2023,9,Prairies,Edmonton,Corporate,Furniture,Chairs,3,209.63,0.101,565.37,13,0
ORD-004448,2022-01-24,2022,1,Ontario,London,Consumer,Technology,Accessories,3,714.93,,2144.79,597.29,0
ORD-004449,2022-08-22,2022,8,Prairies,Regina,Corporate,Office Supplies,Paper,5,53.59,0.183,218.92,54.19,0
ORD-004450,2023-06-30,2023,6,Ontario,Toronto,Corporate,Furniture,Tables,4,239.16,0.414,560.52,-34.43,0
ORD-004451,2023-10-15,2023,10,Prairies,Edmonton,Consumer,Furniture,Bookcases,4,122.38,0.04,470.07,,0
ORD-004452,2023-08-15,2023,8,Ontario,London,Consumer,Furniture,Chairs,4,356.26,0.054,1348.52,193.88,0
ORD-004453,2023-03-28,2023,3,Atlantic,Moncton,Consumer,Office Supplies,Binders,5,8.53,0.06,40.11,9.71,0
ORD-004454,2024-11-25,2024,11,West,Kelowna,Corporate,Office Supplies,Binders,4,11.69,0.33,31.33,10.66,0
ORD-004455,2023-02-21,2023,2,Ontario,London,Consumer,Technology,Phones,3,1063.13,0.23,2456.92,901.26,1
ORD-004456,2022-02-12,2022,2,Prairies,Calgary,Consumer,Technology,Machines,4,997.4,0.168,3320.65,715.32,0
ORD-004457,2023-08-25,2023,8,West,Kelowna,Corporate,Furniture,Bookcases,3,133.16,0.161,335.02,52.57,0
ORD-004458,2023-05-05,2023,5,Atlantic,St. John's,Corporate,Furniture,Bookcases,1,194.45,0.293,137.56,20.6,0
ORD-004459,2024-08-03,2024,8,Quebec,Quebec City,Consumer,Office Supplies,Storage,4,19.24,0.141,66.13,22.89,0
ORD-004460,2024-07-30,2024,7,North,Yellowknife,Consumer,Office Supplies,Storage,2,51.04,0.391,62.12,13.79,0
ORD-004461,2022-07-22,2022,7,Prairies,Edmonton,Home Office,Office Supplies,Binders,6,12.02,0.088,65.73,18.43,0
ORD-004462,2022-09-25,2022,9,Atlantic,St. John's,Corporate,Furniture,Chairs,3,339.81,0.073,945.03,-72.19,0
ORD-004463,2022-11-04,2022,11,West,Vancouver,Consumer,Furniture,Chairs,6,425.13,0.119,2246.56,414.89,0
ORD-004464,2022-11-22,2022,11,North,Whitehorse,Consumer,Technology,Machines,5,900.48,0.265,3311.11,880.24,0
ORD-004465,2022-12-29,2022,12,Atlantic,St. John's,Consumer,Office Supplies,Storage,1,50.64,0.018,603.34,139.47,0
ORD-004466,2024-05-06,2024,5,North,Whitehorse,Consumer,Office Supplies,Paper,4,12.68,0.169,42.16,-14.09,0
ORD-004467,2024-12-18,2024,12,West,Victoria,Consumer,Technology,Accessories,1,204.45,0.133,177.23,58.99,0
ORD-004468,2022-05-17,2022,5,North,Whitehorse,Corporate,Office Supplies,Storage,6,29.11,0.126,152.75,40.13,0
ORD-004469,2023-01-03,2023,1,Prairies,Edmonton,Consumer,Office Supplies,Paper,2,8.74,0.373,10.95,1.22,0
ORD-004470,2023-04-24,2023,4,Prairies,Edmonton,Home Office,Furniture,Bookcases,7,164.53,0.124,1008.79,220.34,0
ORD-004471,2022-01-02,2022,1,North,Whitehorse,Corporate,Office Supplies,Supplies,1,22.22,0.072,20.62,3.33,0
ORD-004472,2023-01-31,2023,1,North,Yellowknife,Consumer,Furniture,Tables,3,118.27,0.102,318.63,20.78,0
ORD-004473,2023-05-12,2023,5,West,Vancouver,Consumer,Furniture,Bookcases,3,250.32,0.18,615.76,80.24,0
ORD-004474,2023-01-03,2023,1,Ontario,London,Consumer,Office Supplies,Storage,7,18.61,0.031,126.18,12.67,0
ORD-004475,2023-08-28,2023,8,North,Whitehorse,Consumer,Office Supplies,Supplies,1,56.65,0.29,40.22,7.42,0
ORD-004476,2023-04-09,2023,4,West,Kelowna,Consumer,Technology,Accessories,1,243.15,0.078,224.21,61.72,0
ORD-004477,2023-05-25,2023,5,Ontario,Toronto,Home Office,Technology,Phones,4,1053.52,0.138,3631.14,725.03,0
ORD-004478,2023-09-11,2023,9,Prairies,Calgary,Consumer,Technology,Phones,4,286.36,0.121,1007,328.44,0
ORD-004479,2024-11-14,2024,11,Atlantic,Moncton,Corporate,Furniture,Chairs,1,304.21,0.024,296.94,34.21,0
ORD-004480,2022-04-14,2022,4,Quebec,Quebec City,Consumer,Office Supplies,Supplies,1,31.38,0.225,24.33,6.5,0
ORD-004481,2023-07-29,2023,7,North,Whitehorse,Consumer,Technology,Phones,3,833.04,0.238,1904.58,254.21,0
ORD-004482,2024-05-26,2024,5,West,Victoria,Home Office,Furniture,Chairs,1,401.85,0.185,327.45,-28.41,0
ORD-004483,2023-01-31,2023,1,Prairies,Winnipeg,Consumer,Office Supplies,Paper,6,56.75,0.057,321.16,81.6,0
ORD-004484,2024-04-02,2024,4,Ontario,Ottawa,Consumer,Technology,Accessories,4,683.52,0.053,2587.99,689.47,0
ORD-004485,2022-11-17,2022,11,Prairies,Regina,Consumer,Office Supplies,Storage,4,46.61,0.301,130.41,28.67,0
ORD-004486,2022-02-11,2022,2,Ontario,Toronto,Consumer,Technology,Machines,3,794.2,0.139,2051.88,378.48,0
ORD-004487,2023-06-10,2023,6,North,Yellowknife,Consumer,Office Supplies,Binders,1,14.48,0.071,13.46,,0
ORD-004488,2023-09-29,2023,9,Atlantic,Halifax,Corporate,Furniture,Chairs,5,143.44,0.226,554.8,72.64,0
ORD-004489,2022-11-11,2022,11,West,Kelowna,Consumer,Technology,Accessories,3,624.37,0.256,1394.43,302.55,0
ORD-004490,2022-06-11,2022,6,West,Kelowna,Consumer,Furniture,Chairs,1,292.97,0.227,226.41,45.96,0
ORD-004491,2022-03-09,2022,3,West,Victoria,Consumer,Technology,Phones,7,574.58,0.184,3282.81,503.82,0
ORD-004492,2023-12-18,2023,12,North,Yellowknife,Corporate,Office Supplies,Storage,3,19,0.342,37.49,10.5,0
ORD-004493,2024-09-04,2024,9,Prairies,Regina,Home Office,Office Supplies,Storage,1,18.72,0.068,17.44,5.8,0
ORD-004494,2023-06-21,2023,6,Atlantic,St. John's,Home Office,Furniture,Chairs,1,308.73,0.091,280.59,-11.89,0
ORD-004495,2024-02-23,2024,2,West,Vancouver,Consumer,Technology,Phones,2,745.58,0.038,1434.66,253.76,0
ORD-004496,2022-07-04,2022,7,West,Victoria,Consumer,Office Supplies,Binders,3,45.47,0.108,121.62,34.53,0
ORD-004497,2023-10-04,2023,10,West,Vancouver,Corporate,Furniture,Bookcases,1,290.96,0.153,246.41,15.51,0
ORD-004498,2023-06-02,2023,6,North,Whitehorse,Corporate,Technology,Accessories,1,329.46,0.114,291.89,60.78,0
ORD-004499,2022-07-20,2022,7,West,Kelowna,Home Office,Furniture,Bookcases,3,181.73,0.227,421.46,12.51,0
ORD-004500,2024-01-20,2024,1,West,Victoria,Consumer,Office Supplies,Binders,1,45.48,0.199,36.44,11.87,0
ORD-004501,2022-10-15,2022,10,Atlantic,Moncton,Consumer,Technology,Machines,2,777.57,0.194,1253.67,190.72,0
ORD-004502,2023-01-02,2023,1,North,Yellowknife,Corporate,Technology,Phones,3,1029.12,0.214,2426.58,675.84,0
ORD-004503,2024-03-23,2024,3,North,Whitehorse,Corporate,Technology,Phones,2,546.29,0.089,995.44,265.04,0
ORD-004504,2024-10-16,2024,10,Ontario,London,Consumer,Office Supplies,Storage,6,47.13,0.204,224.98,43.15,0
ORD-004505,2024-11-10,2024,11,Prairies,Calgary,Home Office,Technology,Phones,7,907.46,0.141,5455.26,1518.33,0
ORD-004506,2023-10-19,2023,10,Ontario,London,Consumer,Furniture,Tables,4,380.7,0.148,1297.52,21.97,0
ORD-004507,2023-06-20,2023,6,Ontario,Ottawa,Consumer,Office Supplies,Paper,1,13.06,0.139,11.24,1.5,0
ORD-004508,2022-10-28,2022,10,Atlantic,Halifax,Corporate,Technology,Phones,3,173.32,0.053,492.26,52.73,0
ORD-004509,2022-07-13,2022,7,Ontario,London,Consumer,Furniture,Tables,2,253.78,0.067,473.74,111.25,0
ORD-004510,2024-11-07,2024,11,Ontario,London,Consumer,Technology,Phones,5,866.15,0.145,3701.02,607.85,0
ORD-004511,2022-12-30,2022,12,Atlantic,Halifax,Corporate,Technology,Accessories,5,648.02,0.132,2813.98,601.81,0
ORD-004512,2023-05-26,2023,5,Quebec,Quebec City,Consumer,Office Supplies,Paper,4,56.56,0.076,209.04,30.26,0
ORD-004513,2022-08-14,2022,8,Prairies,Edmonton,Consumer,Furniture,Bookcases,2,448.23,0.171,743.42,66.4,0
ORD-004514,2024-06-03,2024,6,Atlantic,Moncton,Consumer,Technology,Phones,3,201.74,0.107,540.48,127.42,0
ORD-004515,2024-07-14,2024,7,Prairies,Winnipeg,Home Office,Office Supplies,Storage,1,8.93,0.305,6.21,1.81,0
ORD-004516,2022-09-01,2022,9,Prairies,Regina,Consumer,Technology,Machines,1,771.08,0.103,691.75,110.14,0
ORD-004517,2023-11-07,2023,11,North,Iqaluit,Corporate,Technology,Accessories,3,764.03,0.195,1845.84,309.33,0
ORD-004518,2023-04-12,2023,4,North,Iqaluit,Corporate,Office Supplies,Paper,5,18.06,0.119,79.55,21.29,0
ORD-004519,2023-04-18,2023,4,West,Kelowna,Consumer,Office Supplies,Storage,7,32.93,0.212,181.68,68.26,0
ORD-004520,2022-01-17,2022,1,Prairies,Edmonton,Consumer,Technology,Phones,4,673.77,0.177,2216.91,511.92,0
ORD-004521,2024-05-24,2024,5,North,Yellowknife,Consumer,Technology,Machines,1,410.16,0.148,349.42,93.93,0
ORD-004522,2024-11-08,2024,11,Quebec,Sherbrooke,Home Office,Office Supplies,Supplies,2,51.99,0.205,82.69,27.65,0
